,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
1460,549c8ae0-ebfd-11ea-9554-ab6d6d92e011,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,1,220020.18,2405.866666666667,287.85,28870.4,11.964503436045224,13.121705472652556,0
1461,549c8ae0-ebfd-11ea-9554-ab6d6d92e011,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,1,220020.18,1284.42,888.2300000000001,15413.04,69.1541707541147,7.005284697067333,0
1462,54a40cf0-f7da-11ea-b6c9-1df86748f69e,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,63406.18000000001,2532.47,1577.36,15194.82,62.28543674752317,23.964257111846194,0
1463,54be9990-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,7286618.739999998,1992830.7299999997,160316.35999999984,1992830.7299999997,8.044655152422296,27.349183497969047,0
1464,54be9990-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,7286618.739999998,66128.0,12367.25,66128.0,18.70198705540769,0.9075265546279977,0
1465,54c40130-8c3c-11eb-be90-577c4c356933,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,13191.32,4397.106666666667,484.95,13191.32,11.028843209019264,100.0,0
1466,55021800-4103-11eb-b285-1d4b109101a4,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,126120.0,3674.8875,2628.37,14699.55,71.52246157195289,11.655209324452901,0
1467,55021800-4103-11eb-b285-1d4b109101a4,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,126120.0,3068.105,290.99,12272.42,9.48435597869043,9.730748493498256,0
1468,55060490-5aaa-11eb-9935-b3003eae741e,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,24054.76,6013.69,4366.829999999998,12027.38,72.61481719210666,50.0,0
1469,55151e00-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,12,199706.48,39159.99,7835.689999999999,78319.98,20.00942799015015,39.217545670025316,0
1470,55151e00-e762-11ea-87b5-2d26e519b5b2,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,12,199706.48,3250.0,2200.0,6500.0,67.6923076923077,3.2547767103000362,0
1471,55151e00-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,12,199706.48,8346.625,1939.81,16693.25,23.240651161397572,8.358892510648626,0
1472,5539e410-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,3051865.4999999995,748124.0083333333,68709.20000000014,1282498.2999999998,9.184199308490328,42.023421412247686,0
1473,5539e410-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,3051865.4999999995,69522.4425,12015.879999999996,119181.33,17.28345490738475,3.905196018631883,0
1474,554baef0-2319-11eb-9dc8-879211784be4,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,71438.8,6390.125,15565.089999999995,21909.0,243.5803681461629,30.66820831256964,1
1475,554baef0-2319-11eb-9dc8-879211784be4,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,71438.8,4288.2,4111.99,14702.4,95.89081665967072,20.580412884874885,0
1476,5553ada0-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,2816660.4,136165.4,44284.33,326796.95999999996,32.522454309244495,11.602284748278493,0
1477,5553ada0-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,2816660.4,18857.866666666665,2182.6800000000007,45258.88,11.57437391292052,1.606827716965808,0
1478,55812640-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,7,50213.14000000001,4331.946111111112,4069.7,11139.29,93.9462286837209,22.184013985183956,0
1479,55812640-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,7,50213.14000000001,7242.293333333334,644.67,18623.04,8.901462151951868,37.087981353088054,0
1480,55a06e10-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,22,16,1232083.4500000002,362313.34545454546,20907.790000000005,498180.85,5.770637560636866,40.434018491198785,0
1481,55a06e10-e762-11ea-87b5-2d26e519b5b2,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,22,16,1232083.4500000002,4625.454545454545,3075.0,6360.0,66.47995283018868,0.5161988013068431,0
1482,55a06e10-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,22,16,1232083.4500000002,127837.54181818181,13313.33,175776.62,10.414256884675563,14.266616437384982,0
1483,55b4b960-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,14,12394407.82,4939306.738333334,811527.9400000003,8467382.98,16.429996819226364,68.31615598719262,0
1484,55b4b960-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,12394407.82,90123.04000000001,6829.5199999999995,154496.64,7.577995593579621,1.246502795806827,0
1485,55b54940-f160-11ea-bced-7f2ed6dc2008,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,80015.04,2396.25,1284.61,3195.0,53.60918101199791,3.992999316128568,0
1486,55b54940-f160-11ea-bced-7f2ed6dc2008,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,80015.04,57615.02999999999,6756.259999999999,76820.04,11.726558156786519,96.00700068387144,0
1487,55c2c7b0-928b-11eb-a026-cbe954f7f470,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,497.0,82.83333333333333,355.35,497.0,428.99396378269626,100.0,1
1488,55e9ac10-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,250224.15,57750.0,11304.110000000002,99000.0,19.574216450216454,39.56452644558889,0
1489,55e9ac10-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,250224.15,20309.391666666666,4686.2699999999995,34816.1,23.074398666954984,13.913964739214821,0
1490,56021610-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,2743444.77,27166.666666666668,3936.94,326000.0,14.491803680981596,11.882870891547052,0
1491,56160110-ece5-11ea-9f0d-3190fb46d792,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,75549.75,10415.625,5816.0599999999995,41662.5,55.8397599759976,55.14578142217545,0
1492,56160110-ece5-11ea-9f0d-3190fb46d792,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,75549.75,1632.0,855.51,6528.0,52.420955882352935,8.64066393336841,0
1493,561995b0-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,589578.6300000001,138363.94833333333,46481.270000000004,237195.34,33.593483389200294,40.23133267228494,0
1494,561995b0-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,589578.6300000001,37434.6,14220.159999999998,64173.6,37.98667542861416,10.884655028965346,0
1495,563e5bc0-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,512142.77,326844.2666666667,30963.540000000008,301702.4,9.473484211848906,58.90982313388901,0
1496,563e5bc0-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,512142.77,90483.16333333333,18909.769999999997,83522.92,20.898661478420898,16.30852271916286,0
1497,56547bd0-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,1291582.42,592493.1699999999,63795.21,592493.1699999999,10.767248169291136,45.873430980889324,0
1498,56547bd0-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,1291582.42,101629.93,16787.190000000002,101629.93000000001,16.51795883358377,7.868636830780028,0
1499,56624f60-7729-11eb-9d30-9b55bc434d2d,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,13706.41,3426.6025,117.0,13706.41,3.414460825263508,100.0,0
1500,566dd030-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,488820.29999999993,114089.09999999999,28114.07,171133.65,24.64220508357065,35.009521904061685,0
1501,566dd030-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,488820.29999999993,99423.52,9586.630000000001,149135.28,9.642215443589205,30.509223941804386,0
1502,568a8050-c57e-11ea-8226-31e1d85037d5,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,100697.64,13976.2,3603.72,16771.440000000002,25.78469111775733,16.65524633943755,0
1503,568a8050-c57e-11ea-8226-31e1d85037d5,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,100697.64,34969.250000000015,3454.7,41963.10000000001,9.87925105628516,41.67237683028124,0
1504,56921c60-d790-11ea-ab74-751e90dda543,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,10,84385.65,15626.97222222222,9709.449999999992,28128.55,62.13263748042465,33.333333333333336,0
1505,56a5d020-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,1790297.6600000008,36593.365000000005,21438.18,146373.46000000002,58.58488280594037,8.175928688863948,0
1506,56a5d020-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,1790297.6600000008,2829.955,1718.14,11319.82,60.712626172500975,0.6322870354419161,0
1507,56b93110-e762-11ea-87b5-2d26e519b5b2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,3,2833892.22,37000.0,15021.499999999993,296000.0,40.598648648648634,10.444998504565568,0
1508,56b93110-e762-11ea-87b5-2d26e519b5b2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,3,2833892.22,4427.8425,2678.5,35422.74,60.49221488795051,1.2499677916473475,0
1509,5752c100-8239-11eb-9b2d-e73d839ed664,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,3,103276.51,5135.043333333333,2836.21,61620.52,55.23244529582029,59.665571580604336,0
1510,5752c100-8239-11eb-9b2d-e73d839ed664,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,3,103276.51,3471.3324999999995,2429.6,41655.99,69.99041434377145,40.33442841939566,0
1511,57844d50-1746-11eb-ad14-cfac7009a946,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,99163.9,30245.013333333336,2903.95,45367.520000000004,9.601417489869403,45.75003605142598,0
1512,57844d50-1746-11eb-ad14-cfac7009a946,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,99163.9,5619.239999999999,9135.09,8428.859999999999,162.5680697033763,8.499927897148053,1
1513,57c15ea0-43ee-11eb-b486-f91623ed0b0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,306512.12,54408.149999999994,25004.28,108816.3,45.95686491821539,35.50146728292506,0
1514,57c15ea0-43ee-11eb-b486-f91623ed0b0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,306512.12,13690.61,2873.580000000001,27381.22,20.98942267729488,8.93316062020647,0
1515,57ddbcc0-90fc-11eb-bae6-716e9b140978,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,9,367992.5399999999,55183.86,10014.26,220735.44,18.147081411122745,59.983672495100045,0
1516,57de4c80-02b3-11eb-b00f-9bab70aef2d1,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,69911.64,308.8,121.49,463.2,39.342616580310874,0.6625506138891893,0
1517,57de4c80-02b3-11eb-b00f-9bab70aef2d1,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,69911.64,23149.48,5178.34,34724.22,22.369141769059176,49.6687246930554,0
1518,580a7b50-0e95-11eb-a0b3-33a58f98b378,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,419881.07,54166.66666666667,34383.380000000005,130000.0,63.47700923076923,30.961148117489557,0
1519,580a7b50-0e95-11eb-a0b3-33a58f98b378,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,419881.07,17414.204166666666,15362.81,41794.09,88.21999474088322,9.95379239173607,0
1520,580dc520-8dd5-11eb-8bd3-f79a999d591b,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,209379.91,17448.325833333332,2981.8,209379.91,17.08931864570961,100.0,0
1521,58324150-c4d8-11ea-80fc-7f2d17821370,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,17,67370.67,17708.333333333336,15056.0,25000.0,85.02211764705882,37.10813622604614,0
1522,58324150-c4d8-11ea-80fc-7f2d17821370,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,17,67370.67,12304.22458333333,3487.26,17370.67,28.341972924678753,25.783727547907713,0
1523,58613b80-86b2-11eb-87c1-734cf572f904,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,42948.52,2259.7183333333332,190.0,13558.31,8.40812756162088,31.568747887005188,0
1524,589c5820-069f-11eb-a905-e14c0338e1e6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,25218.7,7355.454166666666,3504.0,12609.35,47.63811887890449,50.0,0
1525,58b41740-35f1-11eb-8181-15792fefb025,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,15586.46,1956.7150000000001,144.35,3913.43,7.377160189399068,25.107882097666824,0
1526,58b41740-35f1-11eb-8181-15792fefb025,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,15586.46,3879.8,2641.0,7759.6,68.07051909892262,49.78423580466636,0
1527,58bb4920-f96a-11ea-822c-b347c3903cd5,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,28816.8,19211.2,1437.75,28816.8,7.48391563254768,100.0,0
1528,58ca49a0-119a-11eb-a22d-4f872aaf8b23,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,1500.0,1000.0,436.0,1500.0,43.6,100.0,0
1529,58e75960-5b9a-11eb-a478-c32520cfe112,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,232298.08,78333.33333333333,58098.840000000004,188000.0,74.16873191489364,80.93050101834677,0
1530,58e75960-5b9a-11eb-a478-c32520cfe112,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,232298.08,18457.533333333333,4765.81,44298.079999999994,25.820405760249656,19.069498981653226,0
1531,590c6980-134c-11eb-b080-c9ba7fe40716,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,2033843.02,427469.46666666673,90246.09000000001,732804.8,21.111704352529195,36.03054870970327,0
1532,590c6980-134c-11eb-b080-c9ba7fe40716,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,7,2033843.02,261.04166666666663,895.0,447.5,342.85714285714295,0.02200268140655221,1
1533,590c6980-134c-11eb-b080-c9ba7fe40716,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,2033843.02,32590.32,9121.64,55869.12,27.98880158280127,2.7469730677640993,0
1534,592c6c30-141e-11eb-af34-d96d489f87b0,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,251264.3,18740.905,2223.9499999999994,74963.62,11.866822866878625,29.834568619577077,0
1535,592c6c30-141e-11eb-af34-d96d489f87b0,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,251264.3,9074.92,3453.5600000000004,36299.68,38.056093056467724,14.446811584455094,0
1536,59444270-71bf-11eb-85dd-9b291f7d6b8b,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,15,10187.65,6367.28125,2287.9300000000007,10187.65,35.932604673305434,100.0,0
1537,594802e0-d546-11ea-bcd3-1767f2b831f1,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,8,1556530.02,131160.13555555555,78542.68000000002,590220.61,59.88304271516377,37.91899946780339,0
1538,594802e0-d546-11ea-bcd3-1767f2b831f1,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,8,1556530.02,11584.186666666666,15372.739999999998,52128.84,132.7045259399595,3.3490417357963964,1
1539,594c5920-c723-11ea-aa46-31be2ef7f8f9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,348789.12,91666.66666666666,32497.259999999995,220000.0,35.451556363636364,63.075361983768296,0
1540,594c5920-c723-11ea-aa46-31be2ef7f8f9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,10,348789.12,7828.800000000001,3694.88,18789.120000000003,47.195994277539334,5.386957024347549,0
1541,594da720-d615-11ea-b6a6-334d291c68fb,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,220359.46,70968.91500000001,30201.109999999997,94625.22,42.555406123934674,42.94130145354323,0
1542,594da720-d615-11ea-b6a6-334d291c68fb,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,220359.46,5695.0275,7037.420000000001,7593.37,123.57130847919525,3.445901528348273,1
1543,5986a050-75a9-11eb-9788-dd290f53b11a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,38243.08,249.25,257.9,997.0,103.47041123370109,2.6070075945765874,1
1544,5986a050-75a9-11eb-9788-dd290f53b11a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,38243.08,9311.52,566.0,37246.08,6.078492018488926,97.39299240542341,0
1545,5997fbd0-d2ce-11ea-89ef-1965677d61e4,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,160009.45,66587.15416666666,32184.599999999995,159809.16999999998,48.33454801123114,99.8748323927118,0
1546,5997fbd0-d2ce-11ea-89ef-1965677d61e4,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,10,160009.45,41.725,1401.9899999999998,100.14,3360.0718993409223,0.06258380364409726,1
1547,59befd30-fd3e-11ea-9cd2-d9f3d868584d,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,37983.42,17409.067499999997,3375.2200000000007,18991.71,19.38771275371298,50.0,0
1548,59c31d60-823c-11eb-8438-c97ac773e951,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,2,7351.44,612.62,484.98,7351.44,79.16489830563808,100.0,0
1549,59c52250-2d4f-11eb-8a62-77d4752f6c10,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,11149.44,3251.92,1454.91,11149.44,44.74003050505548,100.0,0
1550,5a60e5b0-7001-11eb-9d7e-e32b74aceeb9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,43317.27,12046.900000000001,2133.62,28912.56,17.71094638454706,66.7460345492687,0
1551,5a60e5b0-7001-11eb-9d7e-e32b74aceeb9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,43317.27,6001.9625,360.98,14404.71,6.014366134410204,33.253965450731314,0
1552,5a853620-09f1-11eb-b7e6-5f90c3a4b38d,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,4295076.49,1181715.1616666666,150628.16999999998,2025797.42,12.746571668553118,47.16557259728801,0
1553,5a853620-09f1-11eb-b7e6-5f90c3a4b38d,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,7,4295076.49,789.2383333333333,393.8,1352.98,49.89620794732475,0.03150071955994432,0
1554,5a853620-09f1-11eb-b7e6-5f90c3a4b38d,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,4295076.49,84484.47,23259.719999999998,144830.52000000002,27.531355762781015,3.372012590164605,0
1555,5a9f7590-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,911591.91,364534.245,154886.26999999996,486045.66000000003,42.48881199076371,53.3183384657286,0
1556,5a9f7590-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,911591.91,4364.775,1961.85,5819.7,44.94733405502002,0.6384106677734777,0
1557,5aa716b0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,17,416209.97,238544.935,26289.370000000003,252576.99000000002,11.02072026807025,60.68499272134208,0
1558,5aa716b0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,17,416209.97,34863.005,10304.689999999997,36913.77,29.557664349358287,8.869025890946341,0
1559,5aabf8b0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,6449549.56,1303098.3875000002,153538.01999999996,2405720.1,11.782534724378204,37.30059095785908,0
1560,5aabf8b0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,6449549.56,44132.72499999999,1605.27,81475.79999999999,3.6373688685663534,1.263278919590161,0
1561,5aaef1f0-221e-11eb-b9cf-59b86030a4f0,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,15519.2,12932.666666666666,3462.5,15519.2,26.773287282849633,100.0,0
1562,5ab101c0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,2498832.45,29622.44,14745.69,88867.31999999999,49.778782571591,3.5563536882995095,0
1563,5ab101c0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,2498832.45,834.9499999999999,475.0,2504.85,56.889634109826936,0.10024081446517151,0
1564,5ab5bcb0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,338921.47999999986,29724.03,39794.46,39632.04,133.87975991142523,11.693575750937953,1
1565,5ab5bcb0-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,9,338921.47999999986,6004.5,11119.0,8006.0,185.17778332916976,2.3621990556632775,1
1566,5ab5bcb0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,338921.47999999986,6389.7975,7292.41,8519.73,114.1258388861306,2.5137769373602414,1
1567,5ab8bce0-e7fd-11ea-aa9a-6bdc12f6da99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,13873.29,75.0,43.5,100.0,57.99999999999999,0.720809555628117,0
1568,5ab8bce0-e7fd-11ea-aa9a-6bdc12f6da99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,13873.29,10329.9675,4313.75,13773.29,41.75956991152198,99.27919044437188,0
1569,5aba9eb0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,1,910684.22,12648.391944444444,11048.91,455342.11,87.3542664437515,50.0,0
1570,5ac944b0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,4,126709.52,5952.213333333333,2335.3999999999996,35713.28,39.235824880828645,28.185159252438172,0
1571,5ac944b0-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,4,126709.52,875.0,1064.0,5250.0,121.6,4.143335086424446,1
1572,5ac944b0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,4,126709.52,4419.413333333333,3692.0,26516.48,83.54050009654375,20.9269832290423,0
1573,5ad2e1a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,2281805.3400000003,377825.0,109254.72000000009,453390.0,28.916752464765455,19.86979309987941,0
1574,5ad2e1a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,2281805.3400000003,35550.0,6531.5999999999985,42660.0,18.372995780590713,1.8695722747322518,0
1575,5ad2f8a0-e81e-11ea-a4c2-8be076de8aef,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,11949.84,11949.84,10979.759999999991,11949.84,91.88206704022808,100.0,0
1576,5ad7c3a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,22,76211.27,32304.891666666663,19638.73,35241.7,60.79181506825463,46.24211091089283,0
1577,5ad7c3a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,22,76211.27,6717.214166666667,1837.0,7327.87,27.34764672408217,9.615205205214398,0
1578,5ae187a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,89390.32,11241.65,3298.26,44966.6,29.339643201843145,50.30365704027013,0
1579,5ae187a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,89390.32,5552.965,4597.34,22211.86,82.79072531521449,24.848171479864934,0
1580,5ae36900-254b-11eb-be2b-41630c02f916,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,23724.2,1201.9583333333335,1468.19,4121.0,122.14982493846847,17.37044874010504,1
1581,5ae36900-254b-11eb-be2b-41630c02f916,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,23724.2,5717.6,2589.24,19603.2,45.28543444802014,82.62955125989497,0
1582,5ae669a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,163012.6,15858.743333333334,3726.68,29277.68,23.49921378806181,17.96037852288719,0
1583,5ae669a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,163012.6,18481.168333333335,8477.939999999995,34119.08,45.87339851620128,20.930332992664372,0
1584,5aeb2490-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,79898.32,45881.04,34477.87,45881.04,75.14622597918444,57.424286267846426,0
1585,5aeb2490-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,79898.32,12017.28,1939.9,12017.28,16.142588006603823,15.040716750990507,0
1586,5af02da0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,204298.22,100004.98,24407.850000000006,100004.98,24.40663454959944,48.95049012174458,0
1587,5af02da0-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,12,204298.22,5000.0,2240.0,5000.0,44.800000000000004,2.447402625436482,0
1588,5af02da0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,204298.22,19742.620000000003,15062.059999999998,19742.620000000003,76.29210307446527,9.66362800419896,0
1589,5af9f1a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,40947.10000000001,7844.400000000001,5622.800000000001,10459.2,71.6791596552955,25.543200861599473,0
1590,5af9f1a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,40947.10000000001,13967.28,3276.4600000000005,18623.04,23.458110670080362,45.48073001506821,0
